HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.image_url,Answer.answerA,Answer.answerB,Answer.answerC,Answer.answerD,Answer.answerE,Answer.answerF,Answer.image.label,Answer.question,Approve,Reject
39WICJI5ASR7UQHPM8SWY59D4WHZ3V,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3JAOYWH7VI3CQNNVEI7Y6NXNNLI9LQ,A3CWDNKSA1CJZJ,Approved,Sun Sep 20 09:53:14 PDT 2020,Sun Sep 20 09:59:00 PDT 2020,Mon Sep 21 09:59:00 PDT 2020,Sun Sep 20 12:55:02 PDT 2020,,,346,100% (37/37),100% (37/37),100% (37/37),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_44_11.png,Clinical follow-up only,Interferon gamma release assay now,Repeat TST in 6 months,Repeat TST in 8 to 12 weeks,Treatment with isoniazid for 9 months,,D,"A 32-year-old nurse is evaluated 3 days after being exposed to a patient with active pulmonary tuberculosis. The source patient presented with cough, and a chest radiograph revealed a cavitary lung lesion. His sputum testing returned positive for acid-fast bacilli. The nurse cared for the patient for several hours without using respiratory precautions before airborne isolation precautions were implemented. She has had no symptoms and has no prior medical problems. Her only medication is an oral contraceptive. Vital signs are within normal limits, and physical examination shows no abnormalities.
 
 Tuberculin skin test (TST) is administered and reveals a 2-mm induration at 48 hours.
 
 Which of the following is the most appropriate next step in management of the nurse?",,
3Y7LTZE0YSLRTKU81SOXLEZDH9UUZR,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3Z2R0DQ0JHDNKXS4CN5FJ5ZP8C8E25,A1D6CUN4HL57KY,Approved,Fri Sep 18 22:11:12 PDT 2020,Fri Sep 18 22:26:35 PDT 2020,Sat Sep 19 22:26:35 PDT 2020,Sat Sep 19 07:08:02 PDT 2020,,,923,100% (67/67),100% (67/67),100% (52/52),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_48_32.png,Continue current warfarin regimen and proceed with biopsy (20%),Explore alternate options to diagnose this patient's disease (5%),"Stop warfarin, give subcutaneous vitamin K, then proceed with biopsy (1%)","Stop warfarin, start intravenous heparin when INR <1.5, then proceed with biopsy (44%)","Stop warfarin, then proceed with biopsy when INR <1.5 (27%)",,E,"A 56-year-old man comes to the office due to a 3-month history of upper abdominal discomfort. CT scan of the abdomen reveals a cystic pancreatic lesion; an endoscopic ultrasound-guided biopsy is planned. Medical history is significant for hypertension, hyperiipidemia, and a bicuspid aortic valve that was diagnosed at age 24. The patient underwent an aortic valve replacement with a bileaflet mechanical aortic valve at age 44 due to symptomatic aortic regurgitation. He takes warfarin daily and attends regular follow-up visits at an anticoagulation clinic. He had an episode of epistaxis a year ago that required nasal packing for 2 days. ECG is unremarkable. An echocardiogram 2 months ago showed normal left ventricular size and function with an ejection fraction of 60%. The mechanical aortic valve prosthesis had normal leaflet motion, and there was mild mitral and thcuspid regurgitation. The aortic root size was normal. Which of the following is the best next step in management of this patient?",,
302OLP89DY6U6I5039NYAFMY1OHCAZ,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:19 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:19 PDT 2020,,,3E1QT0TDFP8AMHWFON47EBAKM5A8IE,A1TJPHC41OTJ1T,Approved,Fri Sep 18 22:46:34 PDT 2020,Fri Sep 18 22:53:19 PDT 2020,Sat Sep 19 22:53:19 PDT 2020,Sat Sep 19 06:52:55 PDT 2020,,,405,100% (27/27),100% (27/27),100% (20/20),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_35_00.png,Discontinue aspirin and clopidogrel (0%),Increase aspirin to higher dose (54%),Start heparin infusion (2%),Treat with ibuprofen (27%),Treat with low-dose prednisone (15%),,B,"A 64-year-old man hospitalized with acute myocardial infarction 3 days ago has chest pain that is worse on deep inspiration and radiates to the trapezius ridge. He underwent cardiac catheterization on admission and was found to have occlusion of the distal left anterior descending artery that could not be revascularized. He was treated with low-dose aspirin, clopidogrel, atorvastatin, metoprolol, and valsartan. Physical examination shows a friction rub at the lower left sternal border. Echocardiogram shows apical hypokinesis, left ventricular ejection fraction of 50%, and trivial pericardial effusion. Which of the following is the best management for this patient?",,
3UV0D2KX1LIM759TLA385IL16RDF42,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3X4JMASXCM8IHKD6N9ZBZ90P8G0B05,AK7CLNUKJ76C5,Approved,Fri Sep 18 20:22:14 PDT 2020,Fri Sep 18 20:48:58 PDT 2020,Sat Sep 19 20:48:58 PDT 2020,Sat Sep 19 07:07:58 PDT 2020,,,1604,100% (2/2),100% (2/2),100% (2/2),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_46_52.png,Lower the dose of lisinopril,Order chest x-ray,Order pulmonary function test,Stop lisinopril and start losrtan,Stop lisinopril and start ramipril,None,D,"A 65-year-old overweight women comes to the physician with 4 weeks of persistent dry, hacking cough that interferes with her sleep. She has minimal spuctum production and no associated upper respiratory symptoms, dyspnea, fever, chills, or generalized malaise. She has never had asthma or episodes of wheezing. She does not smoke cigarettes. Her medical problems include newly diagnosed hypertension, hyperlipidemia, and osteoarthritis of the knees. Her blood pressure is currently well controlled with hydrochlorothiazide and lisinopril. In the past, she developed severe lower-extremity swelling and palpitations with amlodipine..
 Her blood pressure is 130/80 mm Hg, pulse is 84/min, and respirations are 14/min. Pulse oximetry shows 95% on room air. Cardiopulmonary examination is unremarkable.
 Laboratory results are as follows:
  Potassium 4.6 mEq/L
  creatinine 1.1 mg/dL
 
 Which of the following is the best next step in managing this patient?",,
32TMVRKDGMXDSQZ6DWX2VQ4FJN484I,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 22:35:59 PDT 2020,3,BatchId:4191390;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 22:35:59 PDT 2020,,,3VHHR074H3G8C4Z2ZL9ESR6HSUR7L7,ADLMB6OF3ADTP,Approved,Sat Sep 19 22:39:09 PDT 2020,Sat Sep 19 22:45:50 PDT 2020,Sun Sep 20 22:45:50 PDT 2020,Sun Sep 20 09:19:22 PDT 2020,,,401,100% (2/2),100% (2/2),100% (2/2),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-20_38_25.png,Abstinence for 2 weeks after an outbreak (8%),Chronic suppressive antiviral therapy (62%),Circumcision of the male partner (0%),Condom use during prodromes and outbreaks (21%),Prompt antiviral treatment of the outbreaks (7%),,B,"A 28-year-old woman comes to the office for consultation. The patient has a history of recurrent genital herpes simplex virus (HSV) type 2 infections but has no symptoms at present. She has 3 to 4 symptomatic episodes a year. The patient has no other sexually transmitted infections or medical problems and takes no medications. She has a new male sexual partner who is HSV-seronegative.
 
 Which of the following is the most strategy for decreasing this patient's risk of transmitting HSV to her partner?",,
3WRBLBQ2GQ7BMHNNDTMOB0V0QU1G0Q,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 22:35:59 PDT 2020,3,BatchId:4191390;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 22:35:59 PDT 2020,,,33UKMF9319JJTF4ELXE6JE8GB4DTTH,A3A6BVDDO2M1C9,Approved,Sun Sep 20 02:23:27 PDT 2020,Sun Sep 20 02:43:45 PDT 2020,Mon Sep 21 02:43:45 PDT 2020,Sun Sep 20 09:19:18 PDT 2020,,,1218,100% (8/8),100% (8/8),100% (8/8),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-20_36_25.png,Antibiotic prophylaxis,Consumption of bottled water,Daily skin inspection,Mosquito repellent use,Vaccination,none,D,"A 34-year -man who just returned from a trip to the Caribbean comes to the emergency department with fever, profound fatigue, severe headache, and muscle pain. He has no previous medical problems and takes no medications.
 His temperature is 38.6 ÂºC (101.3ÂºF),blood pressure is 100/70 mm Hg, and pulse is 122/min and regular. A blood pressure cuff inflated to 90 mm Hg for 10 Minutes on the right arm produces multiple petechiae at the inflation site. Examination show no neck rigidity. lungs are clear to auscultation.
 
 Laboratory results are as Follows:
  Complete blood count
  Hematocrit 34%
  Platelets 70,000/ÂµL
  Leukocytes 2,800/ÂµL
  Serum chemistry
  Creatinine 1.4mg/dL
  Liver function studies
  Direct bilirubin 1.0mg/dL
  Alkaline phosphate 20U/L
  Aspartate aminotransferase(SGOT) 117U/L
  Alanine aminotransferase(SGPT) 99U/L
 A serology test for dengue is performed and comes back positive.
 Which of the following would have been most effective in preventing this patient's current condition?",,
3I7KR83SN9CYKX7J3GQW23OM0FEK9B,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:31 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:31 PDT 2020,,,34PGFRQONOAH7TC3485D4SS6HXDWJG,A2WCESYYRXOBYP,Approved,Sun Sep 20 11:40:39 PDT 2020,Sun Sep 20 11:43:44 PDT 2020,Mon Sep 21 11:43:44 PDT 2020,Sun Sep 20 12:55:10 PDT 2020,,,185,100% (8/8),100% (8/8),100% (8/8),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-20-00_31_00.png,Hepatitis B immune globulin and vaccination,Sofosbuvir and velpatasvir combination therapy,Supportive care only,Tenofovir monotherapy,Transcutaneous liver biopsy,,C,"A 32-year-old man comes to the office due to a week of nausea and generalized fatigue. He has no chronic medical problems and recently donated blood. He does not use alcohol or illicit drugs but smokes marijuana occasionally. The patient has been sexually active with multiple partners and does not use condoms consistently.
 
  Blood pressure is 122/76 mm Hg and pulse is 78/min. BMI is 35 kg/m?. There is mild scleral icterus. The lymph nodes are not enlarged. Chest examination is unremarkable. The liver and spleen cannot be palpated due to obesity.
 
 Laboratory results are as follows:
 
 Complete blood count
 Leukocytes 5,100/mm*
 Hemoglobin 14.5 g/dL
 Platelets 320,000/mm?
 Liver function studies
 Albumin 4.0 g/dL
 Total bilirubin 4.5 mg/dL
 Alkaline phosphatase 127 UL
 Aspartate aminotransferase 934 U/L
 Alanine aminotransferase 1,200 U/L
 INR 1.2
 Hepatitis A IgG positive
 HBsAg positive
 HBeAg positive
 Anti-HBsAg negative
 Anti-HBc IgM positive
 Hepatitis B viral load 2,340,000 copies/mL
 Anti-hepatitis C antibodies negative
 Anti-hepatitis D antibodies negative
 HIV ELISA negative
 
 Which of the following is the most appropriate next step in management of this patient?",,
32TMVRKDGMXDSQZ6DWX2VQ4FJN484I,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 22:35:59 PDT 2020,3,BatchId:4191390;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 22:35:59 PDT 2020,,,3K3R2QNK8B2F9DAPNWZZXAT60B9U91,A2R2X3CD0IELH4,Approved,Sat Sep 19 23:09:07 PDT 2020,Sat Sep 19 23:17:01 PDT 2020,Sun Sep 20 23:17:01 PDT 2020,Sun Sep 20 09:19:22 PDT 2020,,,474,100% (2/2),100% (2/2),100% (2/2),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-20_38_25.png,Abstinence for 2 weeks after a outbreak,Chronic suppressive antiviral therapy,Circumcision of her male partner,Condom use during prodromes and outbreaks,Prompt antiviral treatment of the outbreaks,,B,"A 28-year-old woman comes to the office consultation. The patient has a history of recurrent genital herpes simplex virus (HSV) type 2 infections but no symptoms at present. She has 3 or 4 symptomatic episodes a year. The patient has no other sexually transmitted infections or medical problems and takes no medications. She has a new male sexual partner who is HSV-seronegative.
 Which of the following is the most effective strategy for decreasing this patient's risk of transmitting HSV to her partner?",,
3566S7OX5CIS0DX4G9MUJS1HWJK71D,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3B837J3LDOV5Y0E7S84L9UBCLUMSRM,A2G6O3F81FL149,Approved,Fri Sep 18 20:27:41 PDT 2020,Fri Sep 18 20:29:23 PDT 2020,Sat Sep 19 20:29:23 PDT 2020,Sat Sep 19 06:53:02 PDT 2020,,,102,100% (8/8),100% (8/8),100% (8/8),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_48_58.png,Airway opening and rescue breathing,Attachment of cardiac and oxygen monitors,Attachment of defibrillation pads,Chest compressions,Intravenous access,,D,"A 56-year-old man comes to the physician because of a chest and epigastric discomfort since this morning. While sitting in the waiting area, he suddenly becomes unresponsive. He has scarce respiratory efforts and there is no palpable pulse over the carotid arteries.
 
 Which of the following is the most appropriate next step in managing this patient?",,
3P458N04Q0GT4DLRHQQ6IAOAQCIX28,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:56 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:56 PDT 2020,,,3G0WWMR1UVJ86M727XYZ5AR11KKNQX,A251XRSA8YE34V,Approved,Thu Sep 10 23:24:57 PDT 2020,Thu Sep 10 23:35:34 PDT 2020,Fri Sep 11 23:35:34 PDT 2020,Fri Sep 11 07:01:14 PDT 2020,,,637,100% (7/7),100% (7/7),100% (7/7),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_48_23.png,Add amiodarone to the medical regimen,Continue current medical therapy and discharge home,Offer cardiac resynchronization therapy,Perform submaximal exercise stress testing,Place implantable cardioverter-defibrillator,,B,"A 52-year-old construction worker is brought to the emergency department due to the sudden onset of severe substernal chest pain. His initial ECG in the emergency department shows sinus rhythm with left bundle branch block. There is no previous ECG available for comparison. 
 On physical examination, the patient appears to be in significant distress. Temperature is 37.2 C (99 F), blood pressure is 122/75 mm Hg, pulse is 102/min, and respirations are 22/min. Pulse oximetry is 86% on room air. Lung examination reveals minimal bibasilar rales. Cardiac examination reveals regular rhythm with no significant audible murmurs or pericardial rub.
 An emergency cardiac catheterization shows an occluded proximal left anterior descending artery (LAD). The left circumflex and right coronary arteries have mild luminal irregularities. An intra-aortic balloon counterpulsation (IABP) device is inserted, and the patient undergoes successful primary angioplasty of the proximal LAD with drug-eluting stent placement.
 Over the next 36 hours, the patient's hemodynamics improve, and IABP support is weaned and eventually removed. He experiences several episodes of asymptomatic monomorphic ventricular ectopy. He feels well and he is able to ambulate with no symptoms. Current medications include low-dose aspirin, clopidogrel, atorvastatin, and lisinopril. The patient is started on low-dose metroprolol succinate and does well over the next 2 days.
 ECG show sinus rhythm with a persistent left bundle branch block pattern. A transthoracic echocardiogram shows a large area of akinesis in the mid- to distal anterior, anterolateral, and anteroapical segments, with a left ventricular ejection fraction of 25%. There is trace mitral and tricuspid regurgitation.
 Which of the following is the most appropriate next step in management of this patient?",,
35YHTYFL1F2L1IS8564VE8LEJBEFVI,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 22:35:58 PDT 2020,3,BatchId:4191390;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 22:35:58 PDT 2020,,,3YOH7BII096Z3OIGWJ0TJ595PCWVKN,A3FG5PQHG5AH3Y,Approved,Sat Sep 19 23:48:12 PDT 2020,Sun Sep 20 00:03:14 PDT 2020,Mon Sep 21 00:03:14 PDT 2020,Sun Sep 20 09:19:09 PDT 2020,,,902,100% (12/12),100% (12/12),100% (12/12),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-20_23_30.png,Campylobacter jejuni,Clostridium perfringens,Norovirus,Shiga toxin-producing Escherichia coli,Staphylococcus aureus,,A,"A 47 -year-old previously healthy man comes to the office due to 3 days of abdominal discomfort .nausea and diarrhea.He has had 10-12 small -volume stools per day with no visible bood or mucus.He has had no fever or vomiting but did have genetalized aches and a sense of being unwell prior to the onset of diarrhea.The patient has not taken any antibiotics or traveled recently. he ate an outdoor cookout 2 days before he developed symptoms.
 
 Vital signs are within normal limits with no orthostatic changes.Examination shows moist mucous membranes.Mild periumbillical tenderness is present with no guarding or rebound tenderness.Bowel sounds are increased.Rectal examination reveals no blood.
 
 Which of the following is the most likely cause of this patient's symptoms?",,
36KM3FWE3QBSTOCMKQIU5NI7RRE70A,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,32UTUBMZ7GVYALEMQ6N0K2QF2DOVBU,ADLMB6OF3ADTP,Approved,Fri Sep 18 22:16:45 PDT 2020,Fri Sep 18 22:32:22 PDT 2020,Sat Sep 19 22:32:22 PDT 2020,Sat Sep 19 06:53:06 PDT 2020,,,937,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_47_52.png,Advise avoiding pregnancy (68%),Continue current medications throughout pregnancy (1%),Discontinue carvedilol and quinapril (4%),Discontinue quinapril and continue carvedilol (24%),Discontinue quinapril and start digoxin (1%),,A,"A 29-year-old woman comes to the physician accompanied by her husband for an initial consultation. She has no current symptoms. She is physically active and walks for 45 minutes on a treadmill 3-4 days a week. She has a past history of ""heart failure,"" which was diagnosed 1 week after the birth of her first child 2 years ago.
 
 She was found to have a reduced LV ejection fraction of 25%, but further evaluation did not reveal any specific cause of her cardiomyopathy. She has been taking daily furosemide, potassium supplements, carvedilol, and quinapril since that time. Her last echocardiogram 2 months ago showed an improved LV ejection fraction of 40%, mild left atrial enlargement, and mild mitral regurgitation. The couple is contemplating another pregnancy and was referred by the obstetrician for a second opinion.
 
 Which of the following is the most appropriate recommendation?",,
375VSR8FVV8ZDS2RXYTSG3CTAAQZRS,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:19 PDT 2020,6,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:19 PDT 2020,,,3C2NJ6JBKAGRE35H5M8Y9STYM4E2NN,A3B0M28EYT4K6,Approved,Fri Sep 18 23:10:50 PDT 2020,Fri Sep 18 23:32:25 PDT 2020,Sat Sep 19 23:32:25 PDT 2020,Sat Sep 19 06:53:08 PDT 2020,,,1295,100% (5/5),100% (5/5),100% (5/5),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_37_10.png,Digoxin,Enalapril,Niacin (nicotinic acid),Reassurance and routine follow-up,Salt restriction to 2 g per day,-,B,"A 71-year-old man comes to the physician for routine evaluation. He has no complaints and considers himself healthy. He walks several miles a day and jogs twice a week for 5 miles. The patient has no history of chest pain or syncope. Five years ago he had inguinal hernia repair without complications. His father died at age 90 of ""old age"" and his mother died of breast cancer. He has never smoked.
 
 His blood pressure is 126/70 mm Hg and pulse is 72/min and regular. He has no jugular distention when sitting. The apical impulse is displaced to the left. A 2/6 holosystolic murmur is heard at the apex. The lungs are clear, and there is no organomegaly. The pulses are full bilaterally and there is no there is no peripheral edema.
 
 Laboratory results are as follows:
 
  Hemoglobin 14.2 g/dL
 
  Creatinine 0.8 mg/dL
 
  LDL cholesterol 122 mg/dL
 
  HDL cholesterol 42 mg/dL
 
  Triglycerides 98 mg/dL
 
 EKG shows normal sinus rhythm with abnormal Q waves in leads V2 to V4. Transthoracic echocardiogram show left ventricular enlargement, anterior wall and apical akinesis, and left ventricular ejection fraction of 35%. There is mild mitral regurgitation. 
 
 Which of the following is the best next step in management of this patient?",,
3SBX2M1TKCMJYUZ2ZQE2HHPFDTM4QL,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:19 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:19 PDT 2020,,,3LRKMWOKB5GLVSJ08AJS4F07WIFZ2U,A1IGAJJONIZ2H3,Approved,Fri Sep 18 21:54:20 PDT 2020,Fri Sep 18 21:57:06 PDT 2020,Sat Sep 19 21:57:06 PDT 2020,Sat Sep 19 07:00:49 PDT 2020,,,166,100% (10/10),100% (10/10),100% (10/10),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_36_57.png,A. Aortic dissection (53%),B. Constrictive pericarditis (2%),C. Infective endarteritis (17%),D. Intracranial aneurysm (18%),E. Mitral stenosis (7%),none,C,"A 22-year-old man comes to the office due to 6 months of exertionsl shortness of breath. He describes himself as nonathletic and has never engaged in competitive sports. The patient has recently experienced dyspnea on moderate exertion. He also describes a pounding sensation in his head at night. He does not use tobacco, alcohol, or illicit drugs. Blood pressure is 150/65 mm Hg and pulse is 90/min. No jugular venous distension is present. There is no digital clubbing or cyanosis. The apical impulse is brisk and displaced to the left. A 2/6 continuous murmur is heard below the left clavicle. Upper and lower extremity pulses are prominent and equal. The lungs are clear on auscultation. 
 If untreated, this patients risk for which of the following is most increased?",,
3GITHABACXKOSJ7NFK3XK8XCO49N2R,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3QXNC7EIPIUZTRY9PPLF835ZKNG90Q,A1MXDBILWV8RXN,Approved,Sun Sep 20 10:55:46 PDT 2020,Sun Sep 20 11:17:28 PDT 2020,Mon Sep 21 11:17:28 PDT 2020,Sun Sep 20 12:55:06 PDT 2020,,,1302,100% (20/20),100% (20/20),100% (17/17),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-20-00_26_38.png,Check wound swab cultures,Order bone biopsy with localized debridement,Order MRI,Order triple-phase bone scan,Start empiric antimicrobial therapy,,B,"A 64-year-old man with a history of type 2 diabetes mellitus comes to the physician with 3 weeks of left foot pain. He reports recent difficulty with
 ambulation that requires a cane. He has no fevers, chills, nausea, vomiting, malaise, or fatigue. The patient has a history of hypertension and
 poorly controlled diabetes mellitus complicated by mild renal disease and neuropathy. His current medications include insulin, lisinopril,
 metoprolol, and gabapentin.
 
 His temperature is 37.1 C (98.8 F), blood pressure is 124/84 mm Hg, pulse is 90/min, and respirations are 18/min. Examination of the lower
 extremities shows decreased sensation to fine touch bilaterally extending to the knees. There is a 2x2 cm ulcerated lesion at the base of the left
 first metatarsal. The borders are clean without erythema. There is scant and foul-smelling purulent drainage at the base with poor granulation
 tissue and visualized bone.
 
 An x-ray of the foot reveals cortical erosion with elevated periosteum.
 Which of the following is the best next step in management of this patient?",,
33NKDW9FFWH62VDTEJFCUNXW29PXCN,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,39GHHAVOMFQ5YRTJU2ZU909FXY0J4R,A1D6CUN4HL57KY,Approved,Fri Sep 18 22:11:09 PDT 2020,Fri Sep 18 22:33:00 PDT 2020,Sat Sep 19 22:33:00 PDT 2020,Sat Sep 19 06:52:59 PDT 2020,,,1311,100% (67/67),100% (67/67),100% (52/52),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_46_16.png,Advise oral amoxicillin prior to dental procedures (20%),Check antistreptococcal antibody titers to guide therapy (10%),Explain that no antibiotic therapy is indicated (49%),Initiate penicillin G benzathine injection every 4 weeks (14%),Prescribe oral penicillin V potassium for 10 days for sore throat (4%),,D,"A 29-year-old woman who immigrated to the United States from India comes to the office to establish care. She has a mild sore throat that she believes may have come from her toddler, who recently had a fever. The patient has no other concerns. She has a history of gestational diabetes during her 2 pregnancies. In childhood, the patient had a febrile illness associated with loss of motor control. She takes no medications and does not use tobacco or alcohol. Temperature is 36.7 C (98.1 F), blood pressure is 130/80 mm Hg, pulse is 70/min, and respirations are 14/min. Examination shows mild erythema of the nasal mucosa and posterior pharynx. Jugular venous pulsation is normal and there is no cervical lymphadenopathy. The lungs are clear. There is a low-pitched diastolic murmur with presystolic accentuation at the apex. Neurologic examination is normal. She is referred for transthoracic echocardiography that shows normal left ventricular function with moderate left atrial enlargement and doming of the mitral valve leaflets in diastole. The estimated mitral valve area is 1.7 cm2. There is mild mitral regurgitation. Which of the following is the most appropriate recommendation regarding antibiotic therapy in this patient?",,
