HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.image_url,Answer.answerA,Answer.answerB,Answer.answerC,Answer.answerD,Answer.answerE,Answer.answerF,Answer.image.label,Answer.question,Approve,Reject
3UV0D2KX1LIM759TLA385IL16RDF42,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,392CY0QWG1Q93G9DCKEUXZUFKJI4I7,A2I0M1XXACA4WE,Approved,Fri Sep 18 23:34:09 PDT 2020,Sat Sep 19 00:08:14 PDT 2020,Sun Sep 20 00:08:14 PDT 2020,Sat Sep 19 07:07:58 PDT 2020,,,2045,100% (24/24),100% (24/24),100% (20/20),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_46_52.png,A. Lower the dose of lisinopril (0%),B. Order chest x-ray (2%),C. Order pulmonary function test (0%),D. Stop lisinopril and start losartan (96%),E. Stop lisinopril and start ramipril (0%),Not Available,D,"A 65-year-old overweight woman comes to the physician with 4 weeks of persistent dry, hacking cough that interferes with her sleep. She has minimal sputum production and no associated upper respiratory symptoms, dyspnea, fever, chills, or generalized malaise. She has never had asthma or episodes of wheezing. She does not smoke cigarettes. Her medical problems include newly diagnosed hypertension, hyperlipidemia, and osteoarthritis of the knees. Her blood pressure is currently well controlled with hydrochlorothiazide and lisinopril. In the past, she developed severe lower-extremity swelling and palpitations with amlodipine. 
 
 Her blood pressure is 130/80 mm Hg, pulse is 84/min, and respirations are 14/min. Pulse oximetry shows 95% on room air. Cardiopulmonary examination is unremarkable. 
 
 Laboratory results are as follows: 
 Potassium 4.6 mEq/L 
 Creatinine 1.1 mg/dL 
 
 Which of the following is the best next step in managing this patient?",,
3XU9MCX6VNB97HZF8RKETS2MP1S2RO,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3L6L49WXW0WXRSEY50V08QQAFX545Q,A3J5MWXU1NQQ3N,Approved,Fri Sep 18 22:04:07 PDT 2020,Fri Sep 18 22:18:40 PDT 2020,Sat Sep 19 22:18:40 PDT 2020,Sat Sep 19 07:08:00 PDT 2020,,,873,100% (6/6),100% (6/6),100% (6/6),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_47_17.png,A. ADD DIGOXIN (5%),B. REFER FOR SURGICAL MAZE PROCEDURE (13%),C. REFER FOR TRANSCATHETER ABLATION PROCEDURE (75%),D. STOP SOTALOL AND START MEXILETINE(1%),E. STOP SOTALOL AND START PROPAFENONE (4%),,C,"A 46-YEAR OLD MAN COMES TO THE PHYSICIAN WITH RECURRENT PALPITATIONS THAT WAKE HIM UP AT NIGHT. ONE YEAR AGO, HE WAS DIAGNOSED WITH PAROXYSMAL ATRIAL FIBRILLATION. THE PATIENT HAD BEEN TREATED WITH METOPROLOL, DILTIAZEM, AND FLECAINIDE IN THE PAST WITH TEMPORARY RELIEF, BUT THE SYMPTOMS HAD ALWAYS RECURRED. RECENTLY, FLECAINIDE WAS STOPPED, AND HE WAS STARTED ON SOTALOL. HIS OTHER MEDICAL PROBLEMS ARE HYPERTENSION AND HYPERLIPIDEMIA.
 ELECTROCARDIOGRAM SHOWS NORMAL SINUS RHYTHM WITH A QTC INTERVAL OF 420 MSEC. ECHOCARDIOGRAM SHOWS LEFT ATRIAL ENLARGEMENT, MILD MITRAL REGURGITATION, AND LEFT VENTRICULAR EJECTION FRACTION OF 50%. A 24-HOUR HOLTER MONITOR SHOWS EPISODES OF ATRIAL FIBRILLATION WITH RAPID VENTRICULAR RATE.",,
3XU9MCX6VNB97HZF8RKETS2MP1S2RO,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3LO69W1SU3CR5XA3SOD8Y4JARSELGI,A1D6CUN4HL57KY,Approved,Fri Sep 18 22:11:05 PDT 2020,Fri Sep 18 22:23:59 PDT 2020,Sat Sep 19 22:23:59 PDT 2020,Sat Sep 19 07:08:00 PDT 2020,,,774,100% (67/67),100% (67/67),100% (52/52),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_47_17.png,Add digoxin (5%),Refer for surgical Maze procedure (13%),Refer for transcatheter ablation procedure (75%),Stop sotalol and start mexiletine (1%),Stop sotalol and start propafenone (4%),,C,"A 46-year-old man comes to the physician with recurrent palpitations that wake him up at night. One year ago, he was diagnosed with paroxysmal atrial fibrillation. The patient had been treated with metoprolol, diltiazem, and flecainide in the past with temporary relief, but the symptoms had always recurred. Recently, flecainide was stopped, and he was started on sotalol. His other medical problems are hypertension and hyperlipidemia. Electrocardiogram shows normal sinus rhythm with a QTC interval of 420 msec. Echocardiogram shows left atrial enlargement, mild mitral regurgitation, and left ventricular ejection fraction of 50%. A 24-hour Holter monitor shows episodes of atrial fibrillation with rapid ventricular rate. Which of the following is the best next step to maintain sinus rhythm in this patient?",,
3XQ4XW3OD8BL8WZSNGKJJ27IB3B2SC,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3MRNMEIQW55OTD0CQYC0SJGDEZLDLL,AK7CLNUKJ76C5,Approved,Fri Sep 18 20:06:40 PDT 2020,Fri Sep 18 20:21:49 PDT 2020,Sat Sep 19 20:21:49 PDT 2020,Sat Sep 19 07:07:59 PDT 2020,,,909,100% (2/2),100% (2/2),100% (2/2),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_47_28.png,"Atrial septal defect, secundum type",Bicuspid aortic valve,Mitral valve prolapse,Pulmonic stenosis,Tricuspid stenosis,None,C,"A 30-year-old man comes to the physician for a pre-employment physical examination . He has no past medical history. He exercises regularly.and tries to eat a healthy diet. 
 The patient's blood pressure is 122/70 mm Hg and pulse is 78/min and regular. The jugular venous pressure is estimated at 5 mm H2O. There are no carotid bruits. A 3/6 short systolic murmur is heard at the left lower sternal border and the apex in the supine position, and the murmur gets longer with standing. There is a normal splitting of the second heart sound. The apical impulse is not displaced. Femoral pulses are full and symmetric.
 Which of the following is the most likely diagnosis?",,
3XQ4XW3OD8BL8WZSNGKJJ27IB3B2SC,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3PM8NZGV8YFDIGL693L83CIZ4NLQXQ,A1TVJ4HKOOIL6L,Approved,Fri Sep 18 20:21:41 PDT 2020,Fri Sep 18 20:26:35 PDT 2020,Sat Sep 19 20:26:35 PDT 2020,Sat Sep 19 07:08:00 PDT 2020,,,294,100% (8/8),100% (8/8),100% (8/8),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_47_28.png,"Atrial septal defect, secundum type (11)",Bicuspid aortic valve (10),Mitral valve prolapse (64),Pulmonic stenosis (6),Tricuspid stenosis (6),,C,"A 30-year-old man comes to the physician for a pre-employment physical examination. He has no past medical history. He exercises regularly and tries to eat a healthy diet.
 
 The patient's blood pressure is 122/70 mm Hg and pulse is 78/min and regular. The jugular venous pressure is estimated at 5 mm H20. There are no carotid bruits. A 3/6 short systolic murmur is heard at the left lower sternal border and the apex in the supine position, and the murmur gets longer with standing. There is a normal splitting of the second heart sound. The apical impulse is not displaced. Femoral pulses are full and symmetric.
 
 Which of the following is the most likely diagnosis?",,
3XQ4XW3OD8BL8WZSNGKJJ27IB3B2SC,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3TOK3KHVJTHGIP2ZCDP6K8ABNTR7O7,A2XI7O256DYI4G,Approved,Fri Sep 18 20:41:17 PDT 2020,Fri Sep 18 20:54:17 PDT 2020,Sat Sep 19 20:54:17 PDT 2020,Sat Sep 19 07:08:00 PDT 2020,,,780,100% (18/18),100% (18/18),100% (11/11),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_47_28.png,"Atrial septal defect,secundum type",Bicuspid aortic valve,Mitral valve prolapse,Pulmonic Stenosis,Tricuspid stenosis,,C,"A 30-year-old man comes to the physician for a pre-employment physical examination.He has no past medical history.He exercises regularly and tries to eat a healthy diet.
 
 The patient's blood pressure is 122/70 mm Hg and pulse is 78/min and regular.The jugular venous pressure is estimated at 5mm H2O.There are no carotid bruits.A 3/6 short systolic murmur is heard at the left lower sternal border and the apex in the supine position,and the murmur gets longer with standing.There is a normal splitting of the secnd heart sound.The apical impulse is not displaced.Femoral pulses are full and symmetric.
 
 Which of the following is the most likely diagnosis?",,
367O8HRHKF7VBAEFRU37CH4GVH74SA,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3CP1TO84PT0NOEZB1MCCFBTCVJB25U,A1D6CUN4HL57KY,Approved,Fri Sep 18 22:27:36 PDT 2020,Fri Sep 18 22:31:49 PDT 2020,Sat Sep 19 22:31:49 PDT 2020,Sat Sep 19 06:53:04 PDT 2020,,,253,100% (67/67),100% (67/67),100% (52/52),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_47_39.png,Ampicillin (0%),Cephalexin (0%),Levofloxacin (84%),Lidocaine (6%),Metoproloi (8%),,C,A 28-year-old woman is evaluated after a brief episode of syncope in tne shopping mall. The patient walked into an overcrowded store where she felt hot and nauseated before passing out. She also had some palpitations. Her past medical history is significant for 2 prior episodes of syncope and a recent urinary tract infection. Electrocardiogram (ECG) is shown in this exhibit. Which of the following medications should be avoided in this patient?,,
36KM3FWE3QBSTOCMKQIU5NI7RRE70A,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3K772S5NP8ARZNVMV88M695RXVXHEX,AE2CDTF7VQXCE,Approved,Fri Sep 18 23:46:22 PDT 2020,Fri Sep 18 23:51:07 PDT 2020,Sat Sep 19 23:51:07 PDT 2020,Sat Sep 19 06:53:07 PDT 2020,,,285,100% (5/5),100% (5/5),100% (5/5),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_47_52.png,Advise avoiding pregnancy,Continue current medications throughout pregnancy,Discontinue carvedilol and quinapril,Discontinue quinapril and continue carvedilol,Discontinue quinapril and start digoxin,,A,"A 29-year-old woman comes to the physician accompanied by her husband for an initial consultation. She has no current symptoms. She is physically active and walks for 45 minutes on a treadmill 3-4 days a week. She has a past history of â€œheart failure,"" which was diagnosed 1 week after the birth of her first child 2 years ago. 
 
 She was found to have a reduced LV ejection fraction of 25%, but further evaluation did not reveal any specific cause of her cardiomyopathy. She has been taking daily furosemide, potassium supplements, carvedilol, and quinapril since that time. Her last echocardiogram 2 months ago showed an improved LV ejection fraction of 40%, mild left atrial enlargement, and mild mitral regurgitation. The couple is contemplating another pregnancy and was referred by the obstetrician for a second opinion.
 
 Which of the following is the most appropriate recommendation?",,
33W1NHWFYGKCT7FJ1NYNGIDBYVNZT5,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3M68NM076H60B2GALV1I8PFK36Z6RQ,A3J5MWXU1NQQ3N,Approved,Fri Sep 18 21:54:59 PDT 2020,Fri Sep 18 22:03:44 PDT 2020,Sat Sep 19 22:03:44 PDT 2020,Sat Sep 19 06:53:00 PDT 2020,,,525,100% (6/6),100% (6/6),100% (6/6),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_48_20.png,CLEFT PALATE (5%),EPICANTHIC FOLDS (16%),SHORT FOREARMS AND THUMBS (4%),SHORT STATURE (70%),SPINA BIFIDA (2%),,D,"A 30-YEAR OLD WOMAN COMES TO THE PHYSICIAN COMPLAINING OF HEADACHES, BLURRY VISION, AND FATIGUE. SHE CAN WALK ONLY 3-4 BLOCKS BEFORE BECOMING TIRED AND DEVELOPING CRAMPS IN HER LEGS. SHE DOES NOT USE ALCOHOL OR TOBACCO. 
 HER BLOOD PRESSURE IS 188/105 MM HG AND PULSE IS 78/MIN. FUNDUSCOPIC EXAMINATION REVEALS RETINAL HEMORRHAGES. A CONTINUOUS MURMUR IS HEARD AT THE LEFT AND RIGHT SIDES OF THE ANTERIOR CHEST. LUNGS ARE CLEAR. NO ABDOMINAL MASSES ARE PALPATED. FEMORAL PULSES ARE FAINT BILATERALLY.
 LABORATORY RESULTS ARE AS FOLLOWS:
 HEMATOCRIT 42%
 PLATELETS 250,000/UL
 CREATININE 1.1 MG/DL",,
33W1NHWFYGKCT7FJ1NYNGIDBYVNZT5,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3TGOYF991XLDT5YSL7UQT6GKDRHUUG,A1D6CUN4HL57KY,Approved,Fri Sep 18 21:24:20 PDT 2020,Fri Sep 18 21:38:12 PDT 2020,Sat Sep 19 21:38:12 PDT 2020,Sat Sep 19 06:53:00 PDT 2020,,,832,100% (67/67),100% (67/67),100% (52/52),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_48_20.png,Cleft palate (5%),Epicanthic folds (16%),Short forearms and thumbs (4%),Short stature (70%),Spina bifida (2%),,D,"A 30-year-old woman comes to the physician complaining of headaches, blurry vision, and fatigue. She can walk only 3-4 blocks before becoming tired and developing cramps in her legs. She does not use alcohol or tobacco. Her blood pressure is 188/105 mm Hg and pulse is 78/min. Funduscopic examination reveals retinal hemorrhages. A continuous murmur is heard at the left and right sides of the anterior chest. Lungs are clear, No abdominal masses are palpated. Femoral pulses are faint bilaterally. Laboratory results are as follows: Hematocrit 42% Patele:s 250,000/uL Creatinine 1.1 mg/dL Which of the following is the most likely associated feature in this patient?",,
3Y7LTZE0YSLRTKU81SOXLEZDH9UUZR,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3VZLGYJEYL9MW8MXWZ4LU5U39Q3XZO,A36F8PDK1DMAN1,Approved,Fri Sep 18 19:58:07 PDT 2020,Fri Sep 18 20:11:48 PDT 2020,Sat Sep 19 20:11:48 PDT 2020,Sat Sep 19 07:08:02 PDT 2020,,,821,100% (3/3),100% (3/3),100% (3/3),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_48_32.png,Continue current warfarin regimen and proceed with biopsy (20%),Explore alternate options to diagnose the patient's disease (5%),"Stop warfarin, give subcutaneous vitamin K, then proceed with biopsy (1%)","Stop warfarin, start intravenous heparin when INR <1.5, then proceed with biopsy (44%)","Stop warfarin, then proceed with biopsy when INR <1.5 (27%)",,E,"A 56-year-old man comes to the office due to a 3-month history of upper abdominal discomfort. CT scan of the abdomen reveals a cystic pancreatic lesion; an endoscopic ultrasound-guided biopsy is planned. Medical history is significant for hypertension, hyperlipidemia, and a bicuspid aortic valve that was diagnosed at age 24. The patient underwent an aortic valve replacement with a bileaflet mechanical aortic valve at age 44 due to symptomatic aortic regurgitation. He takes warfarin daily and attends regular follow-up visits at an anticoagulation clinic. He had anepisode of epistaxis a year ago that required nasal packing for 2 days. 
 
 ECG is unremarkable. An echocardiogram 2 months ago showed normal left ventricular size and function with an ejection fraction of 60%. The mechanical aortic valve prosthesis and normal leaflet motion, and there was mild mitral and tricuspid regurgitation. The aortic root size was normal.
 
 Which of the following is the best next step in the management of this patient?",,
3566S7OX5CIS0DX4G9MUJS1HWJK71D,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,3SLE99ER0NCFJ5JWR3C3583BQNIBZW,A36F8PDK1DMAN1,Approved,Fri Sep 18 20:15:57 PDT 2020,Fri Sep 18 20:20:56 PDT 2020,Sat Sep 19 20:20:56 PDT 2020,Sat Sep 19 06:53:02 PDT 2020,,,299,100% (3/3),100% (3/3),100% (3/3),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_48_58.png,Airway opening and rescue breathing (8%),Attachment of cardiac and oxygen monitors (0%),Attachment of defibrillation pads (2%),Chest compressions (87%),Intravenous access (0%),,D,"A 56-year-old man comes to the physician because of a chest and epigastric discomfort since this morning. While sitting in the waiting area, he suddenly becomes unresponsive. He has scarce respiratory efforts and there is no palpable pulse over the carotid arteries. 
 
 Which of the following is the most appropriate next step in managing this patient?",,
3LXX8KJXPV8HAOSY18IP9K5VKKI9OE,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:20 PDT 2020,5,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:20 PDT 2020,,,34FNN24DCM8DPZSIU7J7OFUHAYB5YJ,A2I0M1XXACA4WE,Approved,Fri Sep 18 23:38:56 PDT 2020,Sat Sep 19 00:13:24 PDT 2020,Sun Sep 20 00:13:24 PDT 2020,Sat Sep 19 07:00:44 PDT 2020,,,2068,100% (24/24),100% (24/24),100% (20/20),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_49_11.png,A. Order tilt table testing (0%),B. Perform 24-hour ECG (Holter) monitor (5%),C. Provide reassurance and follow up in 4-6 weeks (1%),D. Refer for percutaneous coronary intervention (35%),E. Refer for permanent pacemaker implantation (56%),Not Available,E,"A 72-year-old man comes to the office due to occasional lightheadedness over the last 3 months. It occurs both during exertion and at rest and lasts about 2 minutes. The patient has no chest pain, dyspnea, or syncope. Other medical issues include hypertension, hyperlipidemia, and a right hemicolectomy 8 years ago for colon cancer. Medications include low-dose aspirin, hydrochlorothiazide, lisinopril, and rosuvastatin. The patient quit smoking 20 years ago and usually drinks 2 or 3 beers on weekends. He does not participate in any regular exercise program. 
 
 Physical examination is unremarkable. A treadmill exercise stress test is performed. The patient exercises for 7 minutes and 20 seconds and achieves a workload of 7.0 metabolic equivalents at 90% of his maximal age-predicted heart rate. No symptoms except fatigue are reported during the exercise. ECG shows no ST-segment changes suggestive of myocardial ischemia. During the last minute of exercise and the recovery period, he has a transient episode of third-degree atrioventricular block noted on the rhythm strip. Coronary angiogram shows 70% stenosis in the distal left anterior descending artery
 
 Which of the following is the most appropriate next step in management of this patient?",,
3XD2A6FGFMTW8GKR8PZYTPFWH9M9SC,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,3WMOAN2SRBW0BU3JTWS9BXQ9J3IVN1,A3CWDNKSA1CJZJ,Approved,Sat Sep 19 08:07:42 PDT 2020,Sat Sep 19 08:16:32 PDT 2020,Sun Sep 20 08:16:32 PDT 2020,Sat Sep 19 16:41:05 PDT 2020,,,530,100% (13/13),100% (13/13),100% (13/13),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-21_41_05.png,Continue current medications with careful outpatient follow-up,Decrease the dose of ramipril,Stop ramipril and start aliskiren,Stop ramipril and start enalapril,Stop ramipril and start losartan,-,E,"A 67-year-old woman comes to the emergency department with swelling of her right eyelid and lips. The swelling started an hour earlier and increased slowly until she became alarmed. She reports no trouble breathing and has had no abdominal pain. There is no associated itching or rash. Her past medical history includes congestive heart failure due to nonischemic cardiomyopathy, hypertension, hyperlipidemia, and osteoporosis. The patient's last left ventricular ejection fraction was 38%. She is able to walk 3-4 blocks without shortness of breath. Her current medications include furosemide, ramipril, simvastatin, and metoprolol succinate. There is no family history of similar occurrences.
 The patient's blood pressure is 130/80 mm Hg, pulse is 72/min, and respirations are 14/min. Pulse oximetry is 98% on room air. There is nonpitting edema of her right eyelid and upper and lower lips. Cardiac examination reveals a 2/6 holosystolic murmur at the apex. There is no stridor and lung examination is normal. The remainder of the examination is within normal limits.
 After observation and recovery, which of the following would be the best therapeutic option for this patient?",,
31KSVEGZ33RVJXXMMB9LHZIBT8NWR0,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,39RP059MEHSFKYKDCEM9X672BLUMBO,A1ECAHBV8S4MI9,Approved,Sat Sep 19 08:17:30 PDT 2020,Sat Sep 19 08:49:36 PDT 2020,Sun Sep 20 08:49:36 PDT 2020,Sat Sep 19 16:40:54 PDT 2020,,,1926,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-22_02_44.png,A. Abdominal surgery with invasive hemodynamic monitoring(88%),B. Aortic balloon valvuloplasty(3%),C. Dobutamine echocardiography (1%),D. Left herart catheterization (0%),E. Pain control and supportive care(5%),,A,"A 78-year-old man is brought to the emergency department with severe abdominal pain over the last 6 hours . He has vomited twice since the onset of sympmtoms. Six months ago, he was diagonosed with severe aortic stenosis with an estimated aortic valve area of 0.8 cm2 and has been followed clinically. The patient's left venticular ejection fraction was normal. He also chronic kidney disease with baseline estimated glomerular filtration ratye of 50 mL/min.
 His temparature is 38.3C(101F), blood pressure is 102/65 mm Hg, amd pulse is122/min and regular. Lungs are clear on ausculation. A 3/6mid-systolic murmur is heard at the right upper stearnal border with rtadiation to the control carotids. The carotid pulse is delayed. The abdomen is mildly distended and diffusely tender with prominent rebound tenderness. The extremities are warm. Upright chest x-ray shows free air under thediaphragm.
 He recieves intravenous fluids and antibiotics.
 Which of the following is the best initial management for this patient?",,
31KSVEGZ33RVJXXMMB9LHZIBT8NWR0,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,3QY7M81QH7LXSYHKELXDDRT23Q9K7W,A3CWDNKSA1CJZJ,Approved,Sat Sep 19 08:23:40 PDT 2020,Sat Sep 19 08:41:54 PDT 2020,Sun Sep 20 08:41:54 PDT 2020,Sat Sep 19 16:40:54 PDT 2020,,,1094,100% (13/13),100% (13/13),100% (13/13),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-22_02_44.png,Abdominal surgery with invasive hemodynamic monitoring,Aortic balloon valvuloplasty,Dobutamine echocardiography,Left heart catheterization,Pain control and supportive care,,A,"A 78-year-old man is brought to the emergency department with severe abdominal pain over the last 6 hours. He has vomited twice since the onset of symptoms. Six months ago, he was diagnosed with severe aortic stenosis with an estimated aortic valve area of 0.8 cm2 and has been followed clinically. The patient's left ventricular ejection fraction was normal. 
 
 He also has chronic kidney disease with baseline estimated glomerular filtration rate of 50 mL/min. His temperature is 38.3 C (101 F), blood pressure is 102/65 mm Hg, and pulse is 122/min and regular. Lungs are clear on auscultation. A 3/6 mid-systolic murmur is heard at the right upper sternal border with radiation to the carotids. The carotid pulse is delayed. The abdomen is mildly distended and diffusely tender with prominent rebound tenderness. The extremities are warm. Upright chest x-ray shows free air under the diaphragm.
 
 He receives intravenous fluids and antibiotics.
 
 Which of the following is the best initial management for this patient?",,
